XGID,Error,Match Score,Length,Player,Match,Game,Move Num,Roll,Analysis Depth,Equity
XGID=--aB--DBBB---A-----AA---e-:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,97,0,XG Roller+,1
XGID=--aB--DBBB---A-----AA---e-:0:-1:1:54:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,98,54,XG Roller+,-0.5834
XGID=--aB--DBBB---AA-A-------e-:0:-1:-1:65:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,100,65,XG Roller+,0.5592
XGID=--aB--DBBB---AA-A-------e-:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,101,0,XG Roller+,1
XGID=--aB--DBBB---AA-A-------e-:0:-1:1:52:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,102,52,3-ply,-0.419
XGID=--aBB-CBBA---AA-A-------e-:0:-1:-1:55:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,104,55,XG Roller+,0.4243
XGID=--aBB-CBBA---AA-A-------e-:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,105,0,XG Roller+,1
XGID=--aBB-CBBA---AA-A-------e-:0:-1:1:44:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,106,44,XG Roller+,-0.1129
XGID=a-ABBBBBB-----A-A-------e-:0:-1:-1:41:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,108,41,3-ply,0.1148
XGID=-aABBBBBB-----A-A-------e-:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,109,0,XG Roller+,1
XGID=-aABBBBBB-----A-A-------e-:0:-1:1:41:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,110,41,XG Roller+,-0.1142
XGID=-aABBBBBBA------A-------e-:0:-1:-1:43:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,112,43,XG Roller+,0.1167
XGID=-aABBBBBBA------A-------e-:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,113,0,XG Roller+,1
XGID=-aABBBBBBA------A-------e-:0:-1:1:52:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,114,52,XG Roller+,-0.1252
XGID=-aBBBBBBB-------A-------e-:0:-1:-1:32:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,116,32,XG Roller+,0.1218
XGID=-aBBBBBBB-------A-------e-:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,117,0,XG Roller+,1
XGID=-aBBBBBBB-------A-------e-:0:-1:1:65:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,118,65,XG Roller+,-0.1576
XGID=-aBBBCBBB---------------e-:0:-1:-1:51:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,120,51,XG Roller+,0.1567
XGID=-aBBBCBBB---------------e-:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,121,0,XG Roller+,1
XGID=-aBBBCBBB---------------e-:0:-1:1:31:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,122,31,XG Roller+,-0.122
XGID=aABBBBBBB---------------e-:0:-1:-1:61:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,124,61,3-ply,0.1068
XGID=-aBBBBBBB---------------eA:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,125,0,XG Roller+,1
XGID=-aBBBBBBB---------------eA:0:-1:1:66:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,126,66,XG Roller+,-0.09436
XGID=aBBBBBB-B----A----------e-:0:-1:-1:51:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,128,51,XG Roller+,0.09436
XGID=aBBBBBB-B----A----------e-:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,129,0,XG Roller+,1
XGID=aBBBBBB-B----A----------e-:0:-1:1:42:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,130,42,XG Roller+,-0.06094
XGID=aBBBBBC-AA--------------e-:0:-1:-1:61:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,132,61,XG Roller+,0.06094
XGID=aBBBBBC-AA--------------e-:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,133,0,XG Roller+,1
XGID=aBBBBBC-AA--------------e-:0:-1:1:63:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,134,63,XG Roller+,-0.03632
XGID=aBBCBCC-----------------e-:0:-1:-1:41:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,136,41,XG Roller+,0.03632
XGID=aBBCBCC-----------------e-:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,137,0,XG Roller+,1
XGID=aBBCBCC-----------------e-:0:-1:1:44:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,138,44,3-ply,-0.303
XGID=aCCC-BB-----------------e-:0:-1:-1:52:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,140,52,XG Roller+,0.1441
XGID=aCCC-BB-----------------e-:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,141,0,XG Roller+,1
XGID=aCCC-BB-----------------e-:0:-1:1:62:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,142,62,XG Roller+,-0.1797
XGID=aCBC-BA-----------------e-:0:-1:-1:42:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,144,42,3-ply,0.7518
XGID=-CBC-Ba-----------------eA:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,145,0,XG Roller+,1
XGID=-CBC-Ba-----------------eA:0:-1:1:33:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,146,33,1002-ply,-0.747
XGID=-CCC-Aa---------A-------e-:0:-1:-1:61:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,148,61,3-ply,0.7196
XGID=-CCC-A-------a--A-------e-:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,149,0,XG Roller+,1
XGID=-CCC-A-------a--A-------e-:0:-1:1:62:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,150,62,XG Roller+,-0.9685
XGID=-CCC-A--A----a----------e-:0:-1:-1:32:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,152,32,3-ply,0.9278
XGID=-CCC-A--A---------a-----e-:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,153,0,XG Roller+,1
XGID=-CCC-A--A---------a-----e-:0:-1:1:33:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,154,33,XG Roller+,-0.796
XGID=-CC--B------------a-----e-:0:-1:-1:33:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,156,33,3-ply,0.9861
XGID=-CC--B------------------d-:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,157,0,XG Roller+,1
XGID=-CC--B------------------d-:0:-1:1:55:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,158,55,3-ply,-0.7685
XGID=-CA---------------------d-:0:-1:-1:64:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,160,64,3-ply,0.7222
XGID=-CA---------------------b-:0:-1:1:00:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,161,0,XG Roller+,1
XGID=-CA---------------------b-:0:-1:1:63:2:1:0:5:6,0,3a4a,5,gobetzu,match34063791,3,162,63,3-ply,-1
XGID=-B----------------------b-:0:-1:-1:66:2:1:0:5:6,0,3a4a,5,maxpetersen,match34063791,3,164,66,3-ply,1
XGID=-b----E-C---eE---c-e----B-:0:0:-1:62:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,2,62,998-ply,-0.1809
XGID=-a----EaC---dEa--c-e----B-:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,3,0,XG Roller+,1
XGID=-a----EaC---dEa--c-e----B-:0:0:1:42:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,4,42,XG Roller+,0.08377
XGID=aa----EAC---dDa--c-e----B-:0:0:-1:00:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,5,0,XG Roller+,1
XGID=aa----EAC---dDa--c-e----B-:0:0:-1:61:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,6,61,3-ply,0.07677
XGID=-a----EaC---dDa--c-e----BA:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,7,0,XG Roller+,1
XGID=-a----EaC---dDa--c-e----BA:0:0:1:54:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,8,54,3-ply,0.03322
XGID=-a----EaC---dDa--c-eB---A-:0:0:-1:00:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,9,0,XG Roller+,1
XGID=-a----EaC---dDa--c-eB---A-:0:0:-1:62:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,10,62,XG Roller+,0.05856
XGID=------EbC---cDb--c-eB---A-:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,11,0,XG Roller+,1
XGID=------EbC---cDb--c-eB---A-:0:0:1:54:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,12,54,XG Roller+,-0.05929
XGID=----A-EbC---cCb--c-eB---A-:0:0:-1:00:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,13,0,XG Roller+,1
XGID=----A-EbC---cCb--c-eB---A-:0:0:-1:41:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,14,41,XG Roller+,0.04545
XGID=----A-EbC---cCa--bbeB---A-:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,15,0,XG Roller+,1
XGID=----A-EbC---cCa--bbeB---A-:0:0:1:66:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,16,66,1002-ply,0.07958
XGID=a---A-EbE---cC---bbe----A-:0:0:-1:00:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,17,0,XG Roller+,1
XGID=a---A-EbE---cC---bbe----A-:0:0:-1:65:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,18,65,XG Roller+,-0.1898
XGID=----A-EbE--acC---bbe----A-:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,19,0,XG Roller+,1
XGID=----A-EbE--acC---bbe----A-:0:0:1:52:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,20,52,1002-ply,0.1536
XGID=---AA-EbD--acC---bbe--A---:0:0:-1:00:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,21,0,XG Roller+,1
XGID=---AA-EbD--acC---bbe--A---:0:0:-1:51:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,22,51,1002-ply,-0.3256
XGID=---AA-EbD---dC---abe--a--A:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,23,0,XG Roller+,1
XGID=---AA-EbD---dC---abe--a--A:0:0:1:65:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,24,65,3-ply,0.5144
XGID=---AA-EbD---dCA--abe--a---:0:0:-1:00:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,25,0,XG Roller+,1
XGID=---AA-EbD---dCA--abe--a---:0:0:-1:65:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,26,65,XG Roller+,-0.6585
XGID=---AA-EbD---cCA---ce--b---:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,27,0,XG Roller+,1
XGID=---AA-EbD---cCA---ce--b---:0:0:1:21:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,28,21,1002-ply,0.4805
XGID=---AB-DbD---cD----ce--b---:0:0:-1:00:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,29,0,XG Roller+,1
XGID=---AB-DbD---cD----ce--b---:0:0:-1:21:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,30,21,1002-ply,-0.7007
XGID=---AB-DbD---cD----bdb-b---:0:0:1:00:2:3:0:5:6,0.03238,3a2a,5,gobetzu,match34063791,4,31,0,1002-ply,1
XGID=---AB-DbD---cD----bdb-b---:0:0:1:52:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,32,52,1002-ply,0.6229
XGID=---AB-EbD---cC----bdb-b---:0:0:-1:00:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,33,0,XG Roller+,1
XGID=---AB-EbD---cC----bdb-b---:0:0:-1:55:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,34,55,XG Roller+,-0.09931
XGID=---AB-E-D---cC---bbdb-b---:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,35,0,XG Roller+,1
XGID=---AB-E-D---cC---bbdb-b---:0:0:1:62:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,36,62,XG Roller+,0.07112
XGID=---ABAE-D---cB---bbdb-b---:0:0:-1:00:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,37,0,XG Roller+,1
XGID=---ABAE-D---cB---bbdb-b---:0:0:-1:51:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,38,51,1002-ply,-0.225
XGID=---ABAE-D---bB---cbcc-b---:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,39,0,XG Roller+,1
XGID=---ABAE-D---bB---cbcc-b---:0:0:1:31:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,40,31,XG Roller+,-0.04568
XGID=---ABBEAB---bB---cbcc-b---:0:0:-1:00:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,41,0,XG Roller+,1
XGID=---ABBEAB---bB---cbcc-b---:0:0:-1:42:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,42,42,XG Roller+,-0.1098
XGID=---ABBEAB---bB---abdcab---:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,43,0,XG Roller+,1
XGID=---ABBEAB---bB---abdcab---:0:0:1:51:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,44,51,XG Roller+,-0.07063
XGID=---BBBF-A---bB---abdcab---:0:0:-1:00:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,45,0,XG Roller+,1
XGID=---BBBF-A---bB---abdcab---:0:0:-1:62:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,46,62,XG Roller+,0.0237
XGID=---BBBF-A----Ba--acdcab---:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,47,0,XG Roller+,1
XGID=---BBBF-A----Ba--acdcab---:0:0:1:42:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,48,42,XG Roller+,-0.2108
XGID=---BBBF-AA-A--a--acdcab---:0:0:-1:00:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,49,0,XG Roller+,1
XGID=---BBBF-AA-A--a--acdcab---:0:0:-1:21:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,50,21,XG Roller+,-0.176
XGID=---BBBF-AA-A--a--aaedab---:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,51,0,XG Roller+,1
XGID=---BBBF-AA-A--a--aaedab---:0:0:1:54:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,52,54,XG Roller+,0.2268
XGID=---BBCG-A-----a--aaedab---:0:0:-1:00:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,53,0,XG Roller+,1
XGID=---BBCG-A-----a--aaedab---:0:0:-1:64:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,54,64,XG Roller+,-0.1112
XGID=---BBCG-A---------aeebb---:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,55,0,XG Roller+,1
XGID=---BBCG-A---------aeebb---:0:0:1:42:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,56,42,1002-ply,-0.04238
XGID=---BACH-----------aeebb---:0:0:-1:00:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,57,0,XG Roller+,1
XGID=---BACH-----------aeebb---:0:0:-1:43:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,58,43,XG Roller+,-0.01904
XGID=---BACH------------eebb---:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,59,0,XG Roller+,1
XGID=---BACH------------eebb---:0:0:1:52:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,60,52,XG Roller+,-0.109
XGID=---BBBG------------eebb---:0:0:-1:00:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,61,0,XG Roller+,1
XGID=---BBBG------------eebb---:0:0:-1:52:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,62,52,XG Roller+,-0.01927
XGID=---BBBG------------ddcb---:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,63,0,XG Roller+,1
XGID=---BBBG------------ddcb---:0:0:1:53:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,64,53,XG Roller+,-0.03525
XGID=---ABAG------------ddcb---:0:0:-1:00:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,65,0,XG Roller+,1
XGID=---ABAG------------ddcb---:0:0:-1:66:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,66,66,3-ply,0.9643
XGID=---ABAG-------------dcb---:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,67,0,XG Roller+,1
XGID=---ABAG-------------dcb---:0:0:1:54:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,68,54,XG Roller+,-1
XGID=---AA-G-------------dcb---:0:0:-1:00:2:3:0:5:6,0.04712,3a2a,5,maxpetersen,match34063791,4,69,0,1002-ply,2.036
XGID=---AA-G-------------dcb---:0:0:-1:32:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,70,32,XG Roller+,0.943
XGID=---AA-G-------------dbaa--:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,71,0,XG Roller+,1
XGID=---AA-G-------------dbaa--:0:0:1:31:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,72,31,XG Roller+,-1
XGID=----AAF-------------dbaa--:0:0:-1:00:2:3:0:5:6,0.04371,3a2a,5,maxpetersen,match34063791,4,73,0,1002-ply,2.157
XGID=----AAF-------------dbaa--:0:0:-1:52:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,74,52,XG Roller+,0.959
XGID=----AAF-------------cba---:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,75,0,XG Roller+,1
XGID=----AAF-------------cba---:0:0:1:64:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,76,64,XG Roller+,-1
XGID=-----AE-------------cba---:0:0:-1:00:2:3:0:5:6,0.05956,3a2a,5,maxpetersen,match34063791,4,77,0,1002-ply,2.073
XGID=-----AE-------------cba---:0:0:-1:21:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,78,21,XG Roller+,0.8659
XGID=-----AE-------------cb----:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,79,0,XG Roller+,1
XGID=-----AE-------------cb----:0:0:1:33:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,80,33,XG Roller+,-0.4345
XGID=-----AC-------------cb----:0:0:-1:00:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,81,0,XG Roller+,1
XGID=-----AC-------------cb----:0:0:-1:22:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,82,22,XG Roller+,0.577
XGID=-----AC-------------c-----:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,83,0,XG Roller+,1
XGID=-----AC-------------c-----:0:0:1:41:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,84,41,XG Roller+,-1
XGID=------C-------------c-----:0:0:-1:00:2:3:0:5:6,0.2012,3a2a,5,maxpetersen,match34063791,4,85,0,1002-ply,1.573
XGID=------C-------------c-----:0:0:-1:21:2:3:0:5:6,0,3a2a,5,maxpetersen,match34063791,4,86,21,3-ply,0.4567
XGID=------C-------------aaa---:0:0:1:00:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,87,0,XG Roller+,1
XGID=------C-------------aaa---:0:0:1:66:2:3:0:5:6,0,3a2a,5,gobetzu,match34063791,4,88,66,3-ply,1
XGID=-b----E-C---eE---c-e----B-:0:0:-1:54:3:3:0:5:6,0,2a2a,5,maxpetersen,match34063791,5,2,54,998-ply,0.008503
XGID=-a---aE-C---dE---d-e----B-:0:0:1:00:3:3:0:5:6,0.01635,2a2a,5,gobetzu,match34063791,5,3,0,1002-ply,1
XGID=-b----E-C---eE---c-e----B-:0:0:1:65:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,2,65,998-ply,-0.1893
XGID=-b----E-C---eF---c-e----A-:0:0:-1:65:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,4,65,998-ply,0.1369
XGID=-a----E-C---fF---c-e----A-:0:0:1:61:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,6,61,3-ply,-0.07183
XGID=-a----EBB---fE---c-e----A-:0:0:-1:63:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,8,63,XG Roller+,0.02279
XGID=------EBB-a-fE---c-e----A-:0:0:1:43:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,10,43,XG Roller+,0.1011
XGID=a-----EBB-A-fD---c-eA-----:0:0:-1:32:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,12,32,XG Roller+,-0.1267
XGID=--a---EBB-A-fD---b-ea----A:0:0:1:55:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,14,55,1002-ply,0.5134
XGID=b-B---E-B-A-fD-A-b-e------:0:0:-1:41:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,16,41,3-ply,-0.3585
XGID=-aB-a-E-B-A-fD-A-b-e------:0:0:1:32:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,18,32,XG Roller,0.3731
XGID=-aB-a-E-B-B-fD---b-e------:0:0:-1:41:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,20,41,1002-ply,-0.3592
XGID=--B--bE-B-B-fD---b-e------:0:0:1:31:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,22,31,1002-ply,0.5167
XGID=-AA--bE-B-C-fC---b-e------:0:0:-1:44:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,24,44,1002-ply,-0.4935
XGID=-AA--bE-B-C-dC---b-eb-----:0:0:1:32:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,26,32,1002-ply,0.4655
XGID=-AA--bE-C-C-dB---b-eb-----:0:0:-1:66:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,28,66,1002-ply,-0.3471
XGID=-AA--bE-C-C-bB----beb--b--:0:0:1:42:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,30,42,1002-ply,0.2867
XGID=-AA-BbD-B-C-bB----beb--b--:0:0:-1:65:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,32,65,XG Roller+,-0.2554
XGID=-AA-BbD-B-C-bB----adb--bb-:0:0:1:62:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,34,62,XG Roller+,0.2452
XGID=-AB-BbD-B-B-bB----adb--bb-:0:0:-1:55:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,36,55,XG Roller+,-0.0782
XGID=-AB-BbD-B-B--B----adb-bbb-:0:0:1:32:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,38,32,3-ply,0.1053
XGID=-BB-BbC-B-B--B----adb-bbb-:0:0:-1:53:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,40,53,1002-ply,-0.1247
XGID=-BB-BbC-B-B--B-----cb-ccb-:0:0:1:11:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,42,11,XG Roller+,0.2067
XGID=-BB-BbC-B-BB-------cb-ccb-:0:0:-1:42:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,44,42,XG Roller+,-0.2056
XGID=-BB-BbC-B-BB-------bb-bdc-:0:0:1:31:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,46,31,1002-ply,0.2507
XGID=-BB-BbC-C-C--------bb-bdc-:0:0:-1:61:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,48,61,XG Roller+,-0.234
XGID=-BB-BaC-C-C-a------bb-bdc-:0:0:1:61:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,50,61,XG Roller+,0.07346
XGID=aBB-CAB-C-B-a------bb-bdc-:0:0:-1:66:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,52,66,XG Roller+,-0.6302
XGID=aBB-CAB-C-B-a------bb-bdc-:0:0:1:53:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,54,53,XG Roller+,0.7822
XGID=aBB-CCB-B-A-a------bb-bdc-:0:0:-1:42:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,56,42,XG Roller+,-0.8599
XGID=aBB-CCB-B-A-a------bb-bdc-:0:0:1:42:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,58,42,XG Roller+,0.875
XGID=aBB-DCC---A-a------bb-bdc-:0:0:-1:62:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,60,62,XG Roller+,-0.9199
XGID=aBB-DCC---A-a------bb-bdc-:0:0:1:54:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,62,54,XG Roller+,0.9309
XGID=aBB-CDC-----a------bb-bdc-:0:0:-1:52:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,64,52,XG Roller+,-0.9364
XGID=aBB-CDC-----a------bb-bdc-:0:0:1:31:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,66,31,XG Roller+,0.9768
XGID=aBBBBDB-----a------bb-bdc-:0:0:-1:64:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,68,64,XG Roller+,-0.9768
XGID=aBBBBDB-----a------bb-bdc-:0:0:1:62:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,70,62,3-ply,0.9785
XGID=aBBBCD------a------bb-bdc-:0:0:-1:64:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,72,64,XG Roller+,-0.9883
XGID=-BBBCDa---------a--bb-bdc-:0:0:1:63:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,74,63,XG Roller+,0.9914
XGID=-BBACCa---------a--bb-bdc-:0:0:-1:31:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,76,31,XG Roller+,-0.9969
XGID=-BBACC-a-----------cb-bdc-:0:0:1:63:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,78,63,XG Roller+,0.9975
XGID=-BB-CB-a-----------cb-bdc-:0:0:-1:65:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,80,65,XG Roller+,-0.998
XGID=-BB-CB------------acb-bdc-:0:0:1:64:4:3:1:5:6,0,1a2a,5,gobetzu,match34063791,6,82,64,XG Roller+,0.9996
XGID=-BB-BA------------acb-bdc-:0:0:-1:31:4:3:1:5:6,0,1a2a,5,maxpetersen,match34063791,6,84,31,1002-ply,-0.9998
