XGID,Error,Match Score,Length,Player,Match,Game,Move Num,Roll,Analysis Depth,Equity
XGID=a-bbBBCbBD-Ab-A----db-----:0:0:-1:41:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,40,41,XG Roller+,-0.04652
XGID=-abbBBCbBD-Aa-A-a--db-----:0:0:1:63:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,42,63,1002-ply,0.04982
XGID=-abbBBCbDD--a---a--db-----:0:0:-1:63:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,44,63,1002-ply,-0.03073
XGID=-abbBBCbDD--a------cb-b---:0:0:1:31:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,46,31,1002-ply,0.05402
XGID=-abbBCCbDC--a------cb-b---:0:0:-1:65:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,48,65,1002-ply,-0.05732
XGID=--bbBCCcDC-------a-cb-b---:0:0:1:41:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,50,41,XG Roller+,0.08681
XGID=--bbCCCcDB-------a-cb-b---:0:0:-1:64:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,52,64,1002-ply,-0.09695
XGID=--bbCCCbDB---a-----cbab---:0:0:1:54:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,54,54,XG Roller+,0.07714
XGID=--bbDDCbD----a-----cbab---:0:0:-1:54:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,56,54,1002-ply,-0.07494
XGID=--bbDDCaD----a--a--cbab---:0:0:1:41:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,58,41,XG Roller+,0.06137
XGID=--bbFCCaC----a--a--cbab---:0:0:-1:42:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,60,42,XG Roller+,-0.01074
XGID=--bbFCCaC-------aa-bbbb---:0:0:1:61:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,62,61,3-ply,-0.1195
XGID=aAbbFCC-B-------aa-bbbb---:0:0:-1:21:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,64,21,XG Roller+,0.2755
XGID=-abbFCC-B--------aabbbb--A:0:0:1:65:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,66,65,XG Roller+,-0.3567
XGID=-abbFCC-B--------aabbbb--A:0:0:-1:31:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,68,31,1002-ply,0.1613
XGID=-abbFCC-B----------ccbb--A:0:0:1:11:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,70,11,XG Roller+,-0.06604
XGID=-abbFCCB-----------ccbbA--:0:0:-1:61:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,72,61,XG Roller+,0.137
XGID=--bbFCCBa----------ccbbA--:0:0:1:66:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,74,66,XG Roller+,-0.02762
XGID=-BbbFCC-a--A-------ccbb---:0:0:-1:51:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,76,51,XG Roller+,-0.2562
XGID=-BbbFCC----A-a-----cbcb---:0:0:1:41:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,78,41,3-ply,0.3365
XGID=-BbbFCD------a-----cbcb---:0:0:-1:64:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,80,64,XG Roller+,-0.3557
XGID=-BbbFCD------------cbcba--:0:0:1:53:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,82,53,1002-ply,0.3453
XGID=-DbbECC------------cbcba--:0:0:-1:52:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,84,52,XG Roller+,-0.2666
XGID=-DbbECC------------bbbbba-:0:0:1:53:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,86,53,XG Roller+,0.2229
XGID=-FbbDCB------------bbbbba-:0:0:-1:53:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,88,53,XG Roller+,-0.1761
XGID=-FbaDCB----a-------bbbbba-:0:0:1:21:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,90,21,XG Roller+,0.4556
XGID=aFbBCBB----a-------bbbbba-:0:0:-1:64:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,92,64,XG Roller+,-0.4374
XGID=aFbBCBB----a-------bbbbba-:0:0:1:42:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,94,42,3-ply,0.3946
XGID=aGbCC-B----a-------bbbbba-:0:0:-1:63:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,96,63,XG Roller+,-0.3743
XGID=aGbCC-B----a-------bbbbba-:0:0:1:32:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,98,32,XG Roller+,0.726
XGID=aGbDD------a-------bbbbba-:0:0:-1:41:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,100,41,XG Roller+,-0.7013
XGID=aGbDD------a-------bbbbba-:0:0:1:31:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,102,31,1002-ply,0.6596
XGID=aHbEB------a-------bbbbba-:0:0:-1:66:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,104,66,XG Roller+,-0.6586
XGID=-HbEB------a-------bbbbbb-:0:0:1:51:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,106,51,3-ply,0.9042
XGID=-HbF-------a-------bbbbbb-:0:0:-1:32:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,108,32,XG Roller+,-0.8489
XGID=-HbF------------a--bbbbbb-:0:0:1:64:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,110,64,3-ply,0.879
XGID=-HbD------------a--bbbbbb-:0:0:-1:44:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,112,44,XG Roller+,-0.8896
XGID=-HaD------------a-abbbbbb-:0:0:1:62:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,114,62,3-ply,0.8921
XGID=-IaB------------a-abbbbbb-:0:0:-1:66:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,116,66,XG Roller+,-0.9972
XGID=-I-B--------------abcbcbb-:0:0:1:42:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,118,42,3-ply,0.9968
XGID=-J----------------abcbcbb-:0:0:-1:65:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,120,65,XG Roller+,-0.9986
XGID=-J-----------------acbccb-:0:0:1:41:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,122,41,3-ply,0.9983
XGID=-H-----------------acbccb-:0:0:-1:42:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,124,42,XG Roller+,-0.9996
XGID=-H-----------------acacbb-:0:0:1:53:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,126,53,3-ply,0.9996
XGID=-F-----------------acacbb-:0:0:-1:51:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,128,51,XG Roller+,-1
XGID=-F-----------------abacba-:0:0:1:41:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,130,41,3-ply,1
XGID=-D-----------------abacba-:0:0:-1:52:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,132,52,XG Roller+,-1
XGID=-D-----------------aaacaa-:0:0:1:52:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,134,52,3-ply,1
XGID=-B-----------------aaacaa-:0:0:-1:64:4:1:1:5:6,0,1a4a,5,olz,match34058685,6,136,64,XG Roller+,-1
XGID=-B------------------a-caa-:0:0:1:43:4:1:1:5:6,0,1a4a,5,gobetzu,match34058685,6,138,43,3-ply,1
