XGID,Error,Match Score,Length,Player,Match,Game,Move Num,Roll,Analysis Depth,Equity
XGID=-bCE-bE------aa-a--bbb-b--:0:0:-1:43:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,84,43,XG Roller+,-1.119
XGID=-bCE-bE---------b-abbb-b--:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,85,0,XG Roller+,1.119
XGID=-bCE-bE---------b-abbb-b--:0:0:1:53:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,86,53,XG Roller+,1.18
XGID=-bCF-bD---------b-abbb-b--:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,87,0,XG Roller+,1
XGID=-bCF-bD---------b-abbb-b--:0:0:-1:21:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,88,21,1002-ply,-1.229
XGID=-bCF-bD---------a-acbb-b--:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,89,0,XG Roller+,1.267
XGID=-bCF-bD---------a-acbb-b--:0:0:1:41:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,90,41,3-ply,1.008
XGID=-bEE-bC---------a-acbb-b--:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,91,0,XG Roller+,1
XGID=-bEE-bC---------a-acbb-b--:0:0:-1:55:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,92,55,XG Roller+,-1.126
XGID=-bEE-aC-----------accc-b--:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,93,0,XG Roller+,1.126
XGID=-bEE-aC-----------accc-b--:0:0:1:21:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,94,21,1002-ply,1.127
XGID=abEF--B-----------accc-b--:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,95,0,XG Roller+,1
XGID=abEF--B-----------accc-b--:0:0:-1:42:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,96,42,XG Roller,-0.9453
XGID=-bEFa-B-----------acbcab--:0:0:1:00:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,97,0,XG Roller+,1
XGID=-bEFa-B-----------acbcab--:0:0:1:32:3:0:0:5:6,0,2a5a,5,gobetzu,match34062526,3,98,32,3-ply,1.055
XGID=-bDEa-B-----------acbcab--:0:0:-1:00:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,99,0,XG Roller+,1
XGID=-bDEa-B-----------acbcab--:0:0:-1:65:3:0:0:5:6,0,2a5a,5,drop_it,match34062526,3,100,65,XG Roller+,-1.202
XGID=-bDEa-B------------bbcabb-:0:0:1:00:3:0:0:5:6,0.3807,2a5a,5,gobetzu,match34062526,3,101,0,1002-ply,1.205
XGID=-b----E-C---eE---c-e----B-:0:0:-1:21:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,2,21,998-ply,0.03449
XGID=-b----E-C---dEa--c-da---B-:0:0:1:32:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,4,32,XG Roller+,-0.1248
XGID=-b----E-C--AdDa--c-daA--A-:0:0:-1:44:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,6,44,XG Roller+,0.3611
XGID=-b----E-C--AcDa--a-dbb--AA:0:0:1:66:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,8,66,XG Roller+,-0.4828
XGID=-b----E-C--AcDa--a-dbb--AA:0:0:-1:62:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,10,62,1002-ply,0.4242
XGID=-a----EaC--AbDb--a-dbb--AA:0:0:1:41:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,12,41,XG Roller+,-0.386
XGID=aa----EAC---bDb--a-dbb--B-:0:0:-1:32:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,14,32,XG Roller+,0.3356
XGID=---b--EAC---bDb--a-dbb--B-:0:0:1:21:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,16,21,XG Roller+,-0.2798
XGID=---b-BD-C---bDb--a-dbb--B-:0:0:-1:65:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,18,65,XG Roller+,0.2609
XGID=---a-BD-C---bDc--a-dbb--B-:0:0:1:32:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,20,32,XG Roller+,-0.282
XGID=a--A-BC-C---bDc--a-dbbA-A-:0:0:-1:33:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,22,33,XG Roller+,0.654
XGID=---a-BC-C---bDb--b-bbbb-AB:0:0:1:62:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,24,62,3-ply,-0.6272
XGID=---a-BC-C---bDb--b-bbbbAAA:0:0:-1:11:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,26,11,XG Roller+,0.7031
XGID=---a-BC-C---bDb--b-bbb--bC:0:0:1:52:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,28,52,3-ply,-0.6675
XGID=---a-BC-C---bDb--b-bbb-AbB:0:0:-1:42:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,30,42,XG Roller+,0.6584
XGID=---a-BC-C---bDb--a-bbb-abC:0:0:1:41:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,32,41,XG Roller+,-0.8208
XGID=---a-BC-C---bDb--a-bbb-abC:0:0:-1:65:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,34,65,XG Roller+,0.9153
XGID=---a-BC-C---aDb--a-bbb-bbC:0:0:1:53:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,36,53,3-ply,-0.8658
XGID=---a-BC-C---aDb--a-bbbAbbB:0:0:-1:11:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,38,11,1002-ply,0.9425
XGID=----aBC-C---aDb---abb-bbbC:0:0:1:22:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,40,22,XG Roller+,-0.9543
XGID=----aBC-C---aDb---abb-bbbC:0:0:-1:66:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,42,66,XG Roller+,1.008
XGID=-----BC-C----Da-a-bbc-bbbC:0:0:1:64:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,44,64,3-ply,-0.9905
XGID=-----BC-C----Da-a-bbcAbbbB:0:0:-1:51:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,46,51,XG Roller+,1.043
XGID=-----BC-C----Da---bbbbbbbC:0:0:1:51:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,48,51,XG Roller+,-1.043
XGID=-----BC-C----Da---bbbbbbbC:0:0:-1:43:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,50,43,1002-ply,1.067
XGID=-----BC-C----D----bbbcbbbC:0:0:1:64:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,52,64,XG Roller+,-1.054
XGID=-----BC-C----D----bbbcbbbC:0:0:-1:11:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,54,11,XG Roller+,1.074
XGID=-----BC-C----D-----ccbcbbC:0:0:1:44:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,56,44,XG Roller+,-1.074
XGID=-----BC-C----D-----ccbcbbC:0:0:-1:21:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,58,21,XG Roller+,1.078
XGID=-----BC-C----D-----ccbbbbC:0:0:1:65:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,60,65,XG Roller+,-1.078
XGID=-----BC-C----D-----ccbbbbC:0:0:-1:65:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,62,65,3-ply,1.098
XGID=-----BC-C----D-----bbbbbbC:0:0:1:32:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,64,32,XG Roller+,-1.092
XGID=-----BC-C----D-----bbbbbbC:0:0:-1:66:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,66,66,3-ply,1.343
XGID=-----BC-C----D-------bbbbC:0:0:1:21:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,68,21,XG Roller+,-1.452
XGID=-----BC-C----D-------bbbbC:0:0:-1:52:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,70,52,3-ply,1.385
XGID=-----BC-C----D--------bcbC:0:0:1:51:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,72,51,3-ply,-1.41
XGID=-----BC-C----D------A-bcbB:0:0:-1:61:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,74,61,3-ply,1.438
XGID=-----BC-C----D------A--dbB:0:0:1:41:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,76,41,3-ply,-1.538
XGID=-----BC-C----D------AA-dbA:0:0:-1:54:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,78,54,3-ply,1.561
XGID=-----BC-C----D------AA-bbA:0:0:1:33:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,80,33,XG Roller+,-1.23
XGID=-----BC-C----D---AAA---bb-:0:0:-1:65:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,82,65,3-ply,1.081
XGID=-----BC-C----D---AAA----b-:0:0:1:64:4:0:1:5:6,0,1a5a,5,gobetzu,match34062526,4,84,64,XG Roller+,-1.081
XGID=-----BC-C---AD-A-A------b-:0:0:-1:65:4:0:1:5:6,0,1a5a,5,drop_it,match34062526,4,86,65,3-ply,1.081
XGID=-b----E-C---eE---c-e----B-:0:0:-1:61:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,2,61,998-ply,0.4158
XGID=-b----E-C---dE---bbe----B-:0:0:1:22:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,4,22,1002-ply,-0.1484
XGID=-b--B-C-C---dE---bbe--B---:0:0:-1:00:4:2:1:5:6,0.0006286,1a3a,5,drop_it,match34062526,5,5,0,3-ply,1
XGID=-b--B-C-C---dE---bbe--B---:0:0:-1:53:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,6,53,XG Roller+,0.1089
XGID=-b--B-C-C---bE-a-cbe--B---:0:0:1:64:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,8,64,1002-ply,-0.2065
XGID=-bB-B-B-B---bE-a-cbe--B---:0:0:-1:00:4:2:1:5:6,0.0001,1a3a,5,drop_it,match34062526,5,9,0,3-ply,1
XGID=-bB-B-B-B---bE-a-cbe--B---:0:0:-1:53:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,10,53,3-ply,0.3059
XGID=-bB-B-B-B---bE---bbeb-B---:0:0:1:32:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,12,32,XG Roller+,-0.3126
XGID=-bB-B-B-B-AAbC---bbeb-B---:0:0:-1:00:4:2:1:5:6,0.0001,1a3a,5,drop_it,match34062526,5,13,0,3-ply,1
XGID=-bB-B-B-B-AAbC---bbeb-B---:0:0:-1:51:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,14,51,1002-ply,0.1251
XGID=-bB-B-B-B-AAbC---bbcc-B-a-:0:0:1:41:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,16,41,XG Roller+,-0.1406
XGID=-bB-B-BBA-A-bC---bbcc-B-a-:0:0:-1:00:4:2:1:5:6,0.002768,1a3a,5,drop_it,match34062526,5,17,0,3-ply,1
XGID=-bB-B-BBA-A-bC---bbcc-B-a-:0:0:-1:64:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,18,64,3-ply,0.184
XGID=-aB-B-BBA-AabC---bbcc-B-a-:0:0:1:43:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,20,43,XG Roller+,-0.3112
XGID=-aB-B-CBA-AabB---bbcc-B-a-:0:0:-1:00:4:2:1:5:6,0.0006861,1a3a,5,drop_it,match34062526,5,21,0,3-ply,1
XGID=-aB-B-CBA-AabB---bbcc-B-a-:0:0:-1:54:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,22,54,3-ply,0.5903
XGID=--B-B-CBA-aabB---bbcc-B-aA:0:0:1:52:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,24,52,XG Roller+,-0.7897
XGID=--BAB-CB--aabB---bbcc-BAa-:1:-1:-1:00:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,25,0,XG Roller+,1
XGID=--BAB-CB--aabB---bbcc-BAa-:0:-1:-1:43:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,26,43,XG Roller+,0.7329
XGID=--BAB-CB----bBb--bbcc-BAa-:0:-1:1:54:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,28,54,1002-ply,-0.7833
XGID=-ABBB-BA----bBb--bbcc-BAa-:0:-1:-1:41:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,30,41,1002-ply,0.774
XGID=-ABBB-BA----bBb--bbbc-B-bA:0:-1:1:64:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,32,64,XG Roller+,-0.6728
XGID=-BBBB-B-----bBb--bbbcAB-b-:0:-1:-1:65:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,34,65,XG Roller+,0.6797
XGID=-BBBB-B------Bb--ccbcAB-b-:0:-1:1:31:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,36,31,XG Roller+,-0.7583
XGID=-BBBB-B---A-A-b--ccbcAB-b-:0:-1:-1:65:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,38,65,XG Roller+,0.7462
XGID=-BBBB-B---A-A----cccdAB-b-:0:-1:1:41:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,40,41,1002-ply,-0.8322
XGID=-BBBB-C----A-----cccdAB-b-:0:-1:-1:64:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,42,64,1002-ply,0.6708
XGID=-BBBB-C----A-----bcbdABbb-:0:-1:1:33:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,44,33,XG Roller+,-0.8432
XGID=-BCCB-B----------bcbdABbb-:0:-1:-1:21:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,46,21,1002-ply,0.8662
XGID=-BCCB-B----------bcbc-BcbA:0:-1:1:51:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,48,51,XG Roller+,-0.9453
XGID=-BCCB-B----------bcbc-BcbA:0:-1:-1:43:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,50,43,3-ply,1.205
XGID=-BCCB-B----------abbcbBcbA:0:-1:1:63:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,52,63,3-ply,-0.7889
XGID=-BCCB-B---------AabbcbBcb-:0:-1:-1:53:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,54,53,XG Roller+,0.6232
XGID=-BCCB-B---------A-abdbBdb-:0:-1:1:62:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,56,62,XG Roller+,-0.9381
XGID=-BCCB-B-A---------abdbBdb-:0:-1:-1:33:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,58,33,XG Roller+,0.8468
XGID=-BCCB-B-A----------bbbBfc-:0:-1:1:62:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,60,62,XG Roller+,-0.8408
XGID=-BCCB-C---------A--bbbAfc-:0:-1:-1:64:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,62,64,3-ply,0.897
XGID=-BCCB-C---------A---bbAgc-:0:-1:1:62:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,64,62,XG Roller+,-0.8913
XGID=-BCCB-C-A-----------bbAgc-:0:-1:-1:63:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,66,63,3-ply,0.9299
XGID=-BCCB-C-A------------bAhc-:0:-1:1:31:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,68,31,XG Roller+,-0.8895
XGID=-BCCBBB--------------bAhc-:0:-1:-1:31:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,70,31,XG Roller+,0.4766
XGID=-BCCBBB--------------aAhc-:0:-1:1:51:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,72,51,XG Roller+,0.7144
XGID=aBCCBBB---------A------hc-:0:-1:-1:52:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,74,52,XG Roller+,-0.7144
XGID=aBCCBBB---------A------hc-:0:-1:1:31:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,76,31,XG Roller+,0.7195
XGID=aBCCBBB-----A----------hc-:0:-1:-1:42:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,78,42,XG Roller+,-0.7195
XGID=aBCCBBB-----A----------hc-:0:-1:1:65:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,80,65,3-ply,0.7227
XGID=aCCCBBB----------------hc-:0:-1:-1:63:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,82,63,XG Roller+,-0.7217
XGID=aCCCBBB----------------hc-:0:-1:1:21:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,84,21,XG Roller+,0.8439
XGID=aBBCBBB----------------hc-:0:-1:-1:43:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,86,43,XG Roller+,-0.8439
XGID=aBBCBBB----------------hc-:0:-1:1:31:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,88,31,XG Roller+,0.7214
XGID=aBBDBC-----------------hc-:0:-1:-1:52:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,90,52,XG Roller+,-0.824
XGID=aBBDBC-----------------hc-:0:-1:1:66:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,92,66,3-ply,0.7978
XGID=aBBDA------------------hc-:0:-1:-1:41:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,94,41,XG Roller+,-0.5057
XGID=-BBD-a-----------------hcA:0:-1:1:63:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,96,63,3-ply,0.6447
XGID=-BBD-a----------A------hc-:0:-1:-1:21:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,98,21,XG Roller+,-0.6708
XGID=-BBD---a--------A------gd-:0:-1:1:31:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,100,31,XG Roller+,0.4068
XGID=-BBD---a----A----------gd-:0:-1:-1:61:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,102,61,XG Roller+,-0.8212
XGID=-BBD--------A-a--------gd-:0:-1:1:32:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,104,32,XG Roller+,0.7347
XGID=-BBD---A------a--------gd-:0:-1:-1:52:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,106,52,XG Roller+,-0.7249
XGID=-BBD---A-----------a---fd-:0:-1:1:65:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,108,65,XG Roller+,0.8162
XGID=-CBC---------------a---fd-:0:-1:-1:51:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,110,51,XG Roller+,-0.8935
XGID=-CBC-------------------fd-:0:-1:1:11:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,112,11,XG Roller+,0.8855
XGID=-AAC-------------------fd-:0:-1:-1:61:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,114,61,XG Roller+,-0.9597
XGID=-AAC-------------------ec-:0:-1:1:53:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,116,53,3-ply,0.9668
XGID=-AAA-------------------ec-:0:-1:-1:22:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,118,22,3-ply,-0.7608
XGID=-AAA-------------------ac-:0:-1:1:32:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,120,32,XG Roller+,0.7222
XGID=-A---------------------ac-:0:-1:-1:61:4:2:1:5:6,0,1a3a,5,drop_it,match34062526,5,122,61,XG Roller+,-1
XGID=-A----------------------b-:0:-1:1:32:4:2:1:5:6,0,1a3a,5,gobetzu,match34062526,5,124,32,3-ply,1
