XGID,Error,Match Score,Length,Player,Match,Game,Move Num,Roll,Analysis Depth,Equity
XGID=--BD-CD------------d-bbba-:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,83,0,XG Roller+,1
XGID=--BD-CD------------d-bbba-:0:-1:1:64:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,84,64,3-ply,-0.4293
XGID=-ABD-BC------------d-bbba-:0:-1:-1:53:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,86,53,XG Roller+,0.3587
XGID=-ABD-BC------------c-babb-:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,87,0,XG Roller+,1
XGID=-ABD-BC------------c-babb-:0:-1:1:54:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,88,54,XG Roller+,-0.4608
XGID=-ACD-AB------------c-babb-:0:-1:-1:32:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,90,32,XG Roller+,0.2976
XGID=-ACD-AB------------c-b-ab-:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,91,0,XG Roller+,1
XGID=-ACD-AB------------c-b-ab-:0:-1:1:63:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,92,63,XG Roller+,-0.1876
XGID=-ACC-AA------------c-b-ab-:0:-1:-1:21:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,94,21,1002-ply,-0.08595
XGID=-ACC-AA------------b-c-aa-:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,95,0,XG Roller+,1
XGID=-ACC-AA------------b-c-aa-:0:-1:1:61:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,96,61,XG Roller+,0.1676
XGID=--CC-A-------------b-c-aa-:0:-1:-1:62:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,98,62,XG Roller+,-0.09484
XGID=--CC-A-------------a-c--a-:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,99,0,XG Roller+,1
XGID=--CC-A-------------a-c--a-:0:-1:1:52:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,100,52,XG Roller+,0.04937
XGID=--BC---------------a-c--a-:0:-1:-1:41:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,102,41,XG Roller+,-0.1073
XGID=--BC---------------a-b----:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,103,0,XG Roller+,1
XGID=--BC---------------a-b----:0:-1:1:33:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,104,33,3-ply,0.8333
XGID=--A----------------a-b----:0:-1:-1:64:2:0:0:5:6,0,3a5a,5,Roland Sahlén,match33888420,2,106,64,XG Roller+,-1
XGID=--A------------------a----:0:-1:1:00:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,107,0,XG Roller+,1.926
XGID=--A------------------a----:0:-1:1:32:2:0:0:5:6,0,3a5a,5,gobetzu,match33888420,2,108,32,3-ply,1
XGID=-b----E-C---eE---c-e----B-:0:0:1:64:4:0:1:5:6,0,1a5a,5,gobetzu,match33888420,3,2,64,998-ply,-0.009702
XGID=-b----E-C---eEA--c-e----A-:0:0:-1:43:4:0:1:5:6,0,1a5a,5,Roland Sahlén,match33888420,3,4,43,1002-ply,-0.07926
XGID=-a--a-E-C---dEA-ac-e----A-:0:0:1:22:4:0:1:5:6,0,1a5a,5,gobetzu,match33888420,3,6,22,XG Roller+,0.2679
XGID=aa--B-C-C--BdCA-ac-e----A-:0:0:-1:62:4:0:1:5:6,0,1a5a,5,Roland Sahlén,match33888420,3,8,62,XG Roller+,-0.3261
XGID=--a-B-CaC--BdCA-ac-e----A-:0:0:1:11:4:0:1:5:6,0,1a5a,5,gobetzu,match33888420,3,10,11,XG Roller+,0.4443
XGID=a-a-BBB-B--BdCA-ac-e----A-:0:0:-1:43:4:0:1:5:6,0,1a5a,5,Roland Sahlén,match33888420,3,12,43,XG Roller+,-0.3687
XGID=--aaBBB-B--BcCA-bc-e----A-:0:0:1:61:4:0:1:5:6,0,1a5a,5,gobetzu,match33888420,3,14,61,1002-ply,0.3438
XGID=--aaBBB-C--BcC--bc-e---A--:0:0:-1:51:4:0:1:5:6,0,1a5a,5,Roland Sahlén,match33888420,3,16,51,XG Roller+,-0.3507
XGID=---bBBB-C--BbC--bd-e---A--:0:0:1:31:4:0:1:5:6,0,1a5a,5,gobetzu,match33888420,3,18,31,1002-ply,0.2611
XGID=---bBBB-C-BAbB--bd-e---A--:0:0:-1:61:4:0:1:5:6,0,1a5a,5,Roland Sahlén,match33888420,3,20,61,XG Roller+,-0.2839
XGID=---bBBB-C-BAaB--bcbe---A--:0:0:1:22:4:0:1:5:6,0,1a5a,5,gobetzu,match33888420,3,22,22,1002-ply,0.2667
XGID=---bBBB-CBBAa---bcbe---A--:0:0:-1:32:4:0:1:5:6,0,1a5a,5,Roland Sahlén,match33888420,3,24,32,1002-ply,-0.2551
XGID=---bBBB-CBBA----bdbe---A--:0:0:1:54:4:0:1:5:6,0,1a5a,5,gobetzu,match33888420,3,26,54,1002-ply,0.1874
XGID=---bCBC-BBB-----bdbe---A--:0:0:-1:62:4:0:1:5:6,0,1a5a,5,Roland Sahlén,match33888420,3,28,62,1002-ply,-0.3793
XGID=---bCBC-BBB-----bbbf---a-A:0:0:1:54:4:0:1:5:6,0,1a5a,5,gobetzu,match33888420,3,30,54,1002-ply,0.3933
XGID=--AbCBB-BBB-----bbbfA--a--:0:0:-1:53:4:0:1:5:6,0,1a5a,5,Roland Sahlén,match33888420,3,32,53,1002-ply,-0.4969
XGID=--AbCBB-BBB-----bbbdA-aaa-:0:0:1:41:4:0:1:5:6,0,1a5a,5,gobetzu,match33888420,3,34,41,XG Roller+,0.4497
XGID=--AbCBC-BC------bbbdA-aaa-:0:0:-1:32:4:0:1:5:6,0,1a5a,5,Roland Sahlén,match33888420,3,36,32,1002-ply,-0.4795
XGID=--AbCBC-BC------bbbcA-aab-:0:0:1:65:4:0:1:5:6,0,1a5a,5,gobetzu,match33888420,3,38,65,XG Roller+,0.6042
XGID=--AbCBC-BD------bbbc--aab-:0:0:-1:53:4:0:1:5:6,0,1a5a,5,Roland Sahlén,match33888420,3,40,53,XG Roller+,-0.5892
XGID=--AbCBC-BD------abac-baab-:0:0:1:62:4:0:1:5:6,0,1a5a,5,gobetzu,match33888420,3,42,62,1002-ply,0.6181
XGID=-AAbCBC-BC------abac-baab-:0:0:-1:65:4:0:1:5:6,0,1a5a,5,Roland Sahlén,match33888420,3,44,65,XG Roller+,-0.5857
XGID=-AAbCBC-BC------a-ac-bbbb-:0:0:1:62:4:0:1:5:6,0,1a5a,5,gobetzu,match33888420,3,46,62,1002-ply,0.634
XGID=-BAbCBC-BB------a-ac-bbbb-:0:0:-1:44:4:0:1:5:6,0,1a5a,5,Roland Sahlén,match33888420,3,48,44,XG Roller+,-0.4489
XGID=-BA-CBC-BB-b----a-ac-bbbb-:0:0:1:63:4:0:1:5:6,0,1a5a,5,gobetzu,match33888420,3,50,63,XG Roller+,0.5027
XGID=-BAACCC-AA-b----a-ac-bbbb-:0:0:-1:54:4:0:1:5:6,0,1a5a,5,Roland Sahlén,match33888420,3,52,54,XG Roller+,-0.4806
XGID=-BAACCC-AA-a----a-acabbbb-:0:0:1:41:4:0:1:5:6,0,1a5a,5,gobetzu,match33888420,3,54,41,1002-ply,0.3403
XGID=-BAACDCA---a----a-acabbbb-:0:0:-1:43:4:0:1:5:6,0,1a5a,5,Roland Sahlén,match33888420,3,56,43,1002-ply,-0.3897
XGID=-BAACDCA------a---acbbbbb-:0:0:1:66:4:0:1:5:6,0,1a5a,5,gobetzu,match33888420,3,58,66,3-ply,0.8955
XGID=-CAACD--------a---acbbbbb-:0:0:-1:64:4:0:1:5:6,0,1a5a,5,Roland Sahlén,match33888420,3,60,64,XG Roller+,-0.8912
XGID=-CAACD-------------ccbcbb-:0:0:1:53:4:0:1:5:6,0,1a5a,5,gobetzu,match33888420,3,62,53,XG Roller+,0.8913
XGID=-CA-CC-------------ccbcbb-:0:0:-1:64:4:0:1:5:6,0,1a5a,5,Roland Sahlén,match33888420,3,64,64,XG Roller+,-0.8962
XGID=-CA-CC-------------bcacbb-:0:0:1:43:4:0:1:5:6,0,1a5a,5,gobetzu,match33888420,3,66,43,XG Roller+,0.8637
XGID=-CB-BB-------------bcacbb-:0:0:-1:63:4:0:1:5:6,0,1a5a,5,Roland Sahlén,match33888420,3,68,63,XG Roller+,-0.8714
XGID=-CB-BB-------------acabbb-:0:0:1:43:4:0:1:5:6,0,1a5a,5,gobetzu,match33888420,3,70,43,XG Roller+,0.8098
XGID=-CC-AA-------------acabbb-:0:0:-1:64:4:0:1:5:6,0,1a5a,5,Roland Sahlén,match33888420,3,72,64,XG Roller+,-0.8441
XGID=-CC-AA--------------c-bbb-:0:0:1:66:4:0:1:5:6,0,1a5a,5,gobetzu,match33888420,3,74,66,3-ply,1
XGID=-CA-----------------c-bbb-:0:0:-1:00:4:0:1:5:6,1000,1a5a,5,Roland Sahlén,match33888420,3,75,0,XG Roller+,1
